#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:40:25.061
#Sample rate: 10Hz
#Samples: 4133
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 0 V Sample Mode: Average

Time (s),Channel 1 (V)
-1548,-2.132297083370114
-1547.9,-2.128605691562367
-1547.8,-2.176593785063079
-1547.7,-2.099074557100391
-1547.6,-2.117531516139126
-1547.5,-2.161828217832091
-1547.4,-2.191359352294068
-1547.3,-2.161828217832091
-1547.2,-2.172902393255332
-1547.1,-2.110148732523632
-1547,-2.15075404240885
-1546.9,-2.176593785063079
-1546.8,-2.095383165292643
-1546.7,-2.051086463599678
-1546.6,-1.995715586483471
-1546.5,-2.032629504560942
-1546.4,-2.017863937329954
-1546.3,-1.992024194675724
-1546.2,-1.995715586483471
-1546.1,-1.980950019252483
-1546,-2.006789761906713
-1545.9,-2.032629504560942
-1545.8,-2.331632240988458
-1545.7,-2.080617598061655
-1545.6,-2.12491429975462
-1545.5,-2.076926206253908
-1545.4,-2.036320896368689
-1545.3,-2.121222907946873
-1545.2,-2.095383165292643
-1545.1,-2.106457340715885
-1545,-2.128605691562367
-1544.9,-2.014172545522207
-1544.8,-2.04739507179193
-1544.7,-1.992024194675724
-1544.6,-2.058469247215172
-1544.5,-2.069543422638414
-1544.4,-2.058469247215172
-1544.3,-2.025246720945448
-1544.2,-2.161828217832091
-1544.1,-2.073234814446161
-1544,-2.084308989869402
-1543.9,-2.143371258793355
-1543.8,-2.117531516139126
-1543.7,-2.076926206253908
-1543.6,-2.088000381677149
-1543.5,-2.04739507179193
-1543.4,-2.161828217832091
-1543.3,-2.01048115371446
-1543.2,-2.062160639022919
-1543.1,-1.988332802867977
-1543,-1.988332802867977
-1542.9,-2.003098370098965
-1542.8,-2.021555329137701
-1542.7,-2.040012288176436
-1542.6,-2.021555329137701
-1542.5,-2.036320896368689
-1542.4,-2.091691773484896
-1542.3,-1.977258627444736
-1542.2,-2.062160639022919
-1542.1,-1.936653317559518
-1542,-1.951418884790506
-1541.9,-2.028938112753195
-1541.8,-1.973567235636989
-1541.7,-1.98464141106023
-1541.6,-1.929270533944024
-1541.5,-1.977258627444736
-1541.4,-2.017863937329954
-1541.3,-2.073234814446161
-1541.2,-2.032629504560942
-1541.1,-1.988332802867977
-1541,-2.017863937329954
-1540.9,-2.032629504560942
-1540.8,-2.058469247215172
-1540.7,-2.017863937329954
-1540.6,-1.999406978291218
-1540.5,-2.04739507179193
-1540.4,-2.04739507179193
-1540.3,-1.988332802867977
-1540.2,-1.955110276598254
-1540.1,-1.92188775032853
-1540,-2.025246720945448
-1539.9,-1.98464141106023
-1539.8,-1.969875843829242
-1539.7,-2.01048115371446
-1539.6,-1.977258627444736
-1539.5,-1.958801668406001
-1539.4,-1.936653317559518
-1539.3,-1.973567235636989
-1539.2,-1.980950019252483
-1539.1,-1.980950019252483
-1539,-2.040012288176436
-1538.9,-2.110148732523632
-1538.8,-1.98464141106023
-1538.7,-1.988332802867977
-1538.6,-1.995715586483471
-1538.5,-1.973567235636989
-1538.4,-1.98464141106023
-1538.3,-1.958801668406001
-1538.2,-1.936653317559518
-1538.1,-1.925579142136277
-1538,-1.918196358520783
-1537.9,-1.936653317559518
-1537.8,-1.907122183097541
-1537.7,-1.944036101175012
-1537.6,-1.914504966713035
-1537.5,-1.918196358520783
-1537.4,-1.969875843829242
-1537.3,-1.940344709367265
-1537.2,-1.988332802867977
-1537.1,-1.932961925751771
-1537,-1.940344709367265
-1536.9,-1.925579142136277
-1536.8,-1.925579142136277
-1536.7,-2.003098370098965
-1536.6,-1.940344709367265
-1536.5,-1.833294346942599
-1536.4,-1.836985738750347
-1536.3,-1.833294346942599
-1536.2,-1.859134089596829
-1536.1,-1.80745460428837
-1536,-1.822220171519358
-1535.9,-1.873899656827817
-1535.8,-1.796380428865128
-1535.7,-1.763157902595405
-1535.6,-1.818528779711611
-1535.5,-1.741009551748922
-1535.4,-1.744700943556669
-1535.3,-1.722552592710187
-1535.2,-1.722552592710187
-1535.1,-1.733626768133428
-1535,-1.744700943556669
-1534.9,-1.685638674632715
-1534.8,-1.715169809094692
-1534.7,-1.700404241863704
-1534.6,-1.696712850055957
-1534.5,-1.748392335364416
-1534.4,-1.796380428865128
-1534.3,-1.707787025479198
-1534.2,-1.69302145824821
-1534.1,-1.700404241863704
-1534,-1.733626768133428
-1533.9,-1.69302145824821
-1533.8,-1.674564499209474
-1533.7,-1.715169809094692
-1533.6,-1.685638674632715
-1533.5,-1.656107540170739
-1533.4,-1.64134197293975
-1533.3,-1.645033364747498
-1533.2,-1.619193622093268
-1533.1,-1.597045271246785
-1533,-1.615502230285521
-1532.9,-1.582279704015797
-1532.8,-1.567514136784808
-1532.7,-1.589662487631291
-1532.6,-1.541674394130579
-1532.5,-1.549057177746073
-1532.4,-1.526908826899591
-1532.3,-1.545365785938326
-1532.2,-1.563822744977061
-1532.1,-1.519526043284096
-1532,-1.574896920400303
-1531.9,-1.685638674632715
-1531.8,-1.630267797516509
-1531.7,-1.678255891017221
-1531.6,-1.707787025479198
-1531.5,-1.770540686210899
-1531.4,-1.892356615866553
-1531.3,-1.962493060213748
-1531.2,-2.032629504560942
-1531.1,-2.15075404240885
-1531,-2.161828217832091
-1530.9,-2.331632240988458
-1530.8,-2.387003118104664
-1530.7,-2.516201831375812
-1530.6,-2.612178018377237
-1530.5,-2.75983369068712
-1530.4,-2.686005854532178
-1530.3,-2.357471983642687
-1530.2,-2.383311726296917
-1530.1,-2.350089200027193
-1530,-2.350089200027193
-1529.9,-2.549424357645536
-1529.8,-2.722919772609649
-1529.7,-2.722919772609649
-1529.6,-2.686005854532178
-1529.5,-2.678623070916684
-1529.4,-2.601103842953995
-1529.3,-2.652783328262454
-1529.2,-2.73399394803289
-1529.1,-2.623252193800478
-1529,-2.519893223183559
-1528.9,-2.652783328262454
-1528.8,-2.674931679108937
-1528.7,-2.711845597186408
-1528.6,-2.697080029955419
-1528.5,-2.896415187573763
-1528.4,-2.859501269496292
-1528.3,-2.719228380801902
-1528.2,-2.674931679108937
-1528.1,-3.239714625694242
-1528,-2.863192661304039
-1527.9,-2.689697246339925
-1527.8,-2.708154205378661
-1527.7,-2.667548895493443
-1527.6,-2.855809877688545
-1527.5,-2.774599257918108
-1527.4,-2.67124028730119
-1527.3,-3.084676169768865
-1527.2,-2.767216474302614
-1527.1,-2.763525082494867
-1527,-2.663857503685696
-1526.9,-2.922254930227992
-1526.8,-2.682314462724431
-1526.7,-2.700771421763167
-1526.6,-2.697080029955419
-1526.5,-2.907489362997004
-1526.4,-2.689697246339925
-1526.3,-2.756142298879373
-1526.2,-2.663857503685696
-1526.1,-2.774599257918108
-1526,-2.634326369223719
-1525.9,-2.748759515263879
-1525.8,-2.686005854532178
-1525.7,-2.826278743226568
-1525.6,-2.745068123456131
-1525.5,-2.726611164417396
-1525.4,-2.896415187573763
-1525.3,-2.711845597186408
-1525.2,-2.697080029955419
-1525.1,-2.818895959611074
-1525,-2.704462813570914
-1524.9,-2.778290649725855
-1524.8,-2.689697246339925
-1524.7,-2.745068123456131
-1524.6,-2.796747608764591
-1524.5,-2.722919772609649
-1524.4,-2.73399394803289
-1524.3,-2.833661526842062
-1524.2,-2.73399394803289
-1524.1,-2.752450907071626
-1524,-2.925946322035739
-1523.9,-2.719228380801902
-1523.8,-2.833661526842062
-1523.7,-2.933329105651234
-1523.6,-2.90010657938151
-1523.5,-2.903797971189257
-1523.4,-2.944403281074475
-1523.3,-2.959168848305463
-1523.2,-3.073601994345624
-1523.1,-2.903797971189257
-1523,-3.047762251691394
-1522.9,-2.951786064689969
-1522.8,-3.010848333613922
-1522.7,-3.014539725421669
-1522.6,-2.937020497458981
-1522.5,-2.959168848305463
-1522.4,-2.966551631920957
-1522.3,-2.955477456497716
-1522.2,-3.044070859883647
-1522.1,-2.985008590959693
-1522,-2.881649620342774
-1521.9,-3.0403794680759
-1521.8,-2.966551631920957
-1521.7,-3.018231117229417
-1521.6,-3.073601994345624
-1521.5,-2.970243023728704
-1521.4,-2.977625807344198
-1521.3,-3.003465549998428
-1521.2,-3.014539725421669
-1521.1,-2.985008590959693
-1521,-2.925946322035739
-1520.9,-2.999774158190681
-1520.8,-3.0403794680759
-1520.7,-2.955477456497716
-1520.6,-3.021922509037164
-1520.5,-3.007156941806175
-1520.4,-2.881649620342774
-1520.3,-2.818895959611074
-1520.2,-2.781982041533603
-1520.1,-2.844735702265304
-1520,-2.697080029955419
-1519.9,-2.549424357645536
-1519.8,-2.564189924876525
-1519.7,-2.37962033448917
-1519.6,-2.261495796641262
-1519.5,-2.250421621218021
-1519.4,-2.121222907946873
-1519.3,-2.062160639022919
-1519.2,-1.977258627444736
-1519.1,-1.944036101175012
-1519,-1.932961925751771
-1518.9,-1.929270533944024
-1518.8,-2.006789761906713
-1518.7,-2.025246720945448
-1518.6,-1.914504966713035
-1518.5,-1.944036101175012
-1518.4,-1.932961925751771
-1518.3,-1.929270533944024
-1518.2,-1.936653317559518
-1518.1,-1.925579142136277
-1518,-1.958801668406001
-1517.9,-1.962493060213748
-1517.8,-1.944036101175012
-1517.7,-2.014172545522207
-1517.6,-1.992024194675724
-1517.5,-2.025246720945448
-1517.4,-2.021555329137701
-1517.3,-2.021555329137701
-1517.2,-2.003098370098965
-1517.1,-2.017863937329954
-1517,-2.04739507179193
-1516.9,-2.054777855407425
-1516.8,-1.992024194675724
-1516.7,-2.003098370098965
-1516.6,-2.014172545522207
-1516.5,-2.080617598061655
-1516.4,-2.025246720945448
-1516.3,-2.021555329137701
-1516.2,-2.006789761906713
-1516.1,-2.058469247215172
-1516,-2.062160639022919
-1515.9,-2.088000381677149
-1515.8,-2.117531516139126
-1515.7,-2.15075404240885
-1515.6,-2.117531516139126
-1515.5,-2.117531516139126
-1515.4,-2.147062650601103
-1515.3,-2.147062650601103
-1515.2,-2.132297083370114
-1515.1,-2.147062650601103
-1515,-2.069543422638414
-1514.9,-2.117531516139126
-1514.8,-2.106457340715885
-1514.7,-2.088000381677149
-1514.6,-2.084308989869402
-1514.5,-2.139679866985608
-1514.4,-2.180285176870826
-1514.3,-2.161828217832091
-1514.2,-2.172902393255332
-1514.1,-2.220890486756044
-1514,-2.231964662179285
-1513.9,-2.158136826024344
-1513.8,-2.180285176870826
-1513.7,-2.158136826024344
-1513.6,-2.113840124331379
-1513.5,-2.095383165292643
-1513.4,-2.088000381677149
-1513.3,-2.099074557100391
-1513.2,-2.110148732523632
-1513.1,-2.113840124331379
-1513,-2.095383165292643
-1512.9,-2.076926206253908
-1512.8,-2.076926206253908
-1512.7,-2.169211001447585
-1512.6,-2.18766796048632
-1512.5,-2.139679866985608
-1512.4,-2.206124919525056
-1512.3,-2.154445434216597
-1512.2,-2.147062650601103
-1512.1,-2.15075404240885
-1512,-2.165519609639838
-1511.9,-2.161828217832091
-1511.8,-2.113840124331379
-1511.7,-2.091691773484896
-1511.6,-2.132297083370114
-1511.5,-2.15075404240885
-1511.4,-2.088000381677149
-1511.3,-2.135988475177861
-1511.2,-2.147062650601103
-1511.1,-2.158136826024344
-1511,-2.128605691562367
-1510.9,-2.128605691562367
-1510.8,-2.032629504560942
-1510.7,-2.021555329137701
-1510.6,-2.021555329137701
-1510.5,-2.080617598061655
-1510.4,-2.04739507179193
-1510.3,-2.080617598061655
-1510.2,-2.12491429975462
-1510.1,-2.128605691562367
-1510,-2.121222907946873
-1509.9,-2.128605691562367
-1509.8,-2.165519609639838
-1509.7,-2.147062650601103
-1509.6,-2.161828217832091
-1509.5,-2.106457340715885
-1509.4,-2.143371258793355
-1509.3,-2.12491429975462
-1509.2,-2.161828217832091
-1509.1,-2.132297083370114
-1509,-2.128605691562367
-1508.9,-2.158136826024344
-1508.8,-2.12491429975462
-1508.7,-2.12491429975462
-1508.6,-2.135988475177861
-1508.5,-2.065852030830666
-1508.4,-2.080617598061655
-1508.3,-2.073234814446161
-1508.2,-2.073234814446161
-1508.1,-2.028938112753195
-1508,-2.069543422638414
-1507.9,-2.091691773484896
-1507.8,-2.18766796048632
-1507.7,-2.158136826024344
-1507.6,-2.12491429975462
-1507.5,-2.183976568678573
-1507.4,-2.202433527717309
-1507.3,-2.235656053987032
-1507.2,-2.287335539295492
-1507.1,-2.198742135909562
-1507,-2.176593785063079
-1506.9,-2.243038837602527
-1506.8,-2.246730229410274
-1506.7,-2.291026931103239
-1506.6,-2.261495796641262
-1506.5,-2.320558065565216
-1506.4,-2.272569972064503
-1506.3,-2.272569972064503
-1506.2,-2.265187188449009
-1506.1,-2.254113013025768
-1506,-2.191359352294068
-1505.9,-2.147062650601103
-1505.8,-2.165519609639838
-1505.7,-2.135988475177861
-1505.6,-2.165519609639838
-1505.5,-2.246730229410274
-1505.4,-2.298409714718733
-1505.3,-2.291026931103239
-1505.2,-2.283644147487745
-1505.1,-2.228273270371538
-1505,-2.206124919525056
-1504.9,-2.209816311332803
-1504.8,-2.235656053987032
-1504.7,-2.209816311332803
-1504.6,-2.169211001447585
-1504.5,-2.183976568678573
-1504.4,-2.147062650601103
-1504.3,-2.191359352294068
-1504.2,-2.161828217832091
-1504.1,-2.15075404240885
-1504,-2.128605691562367
-1503.9,-2.143371258793355
-1503.8,-2.15075404240885
-1503.7,-2.102765948908138
-1503.6,-2.062160639022919
-1503.5,-2.058469247215172
-1503.4,-2.04739507179193
-1503.3,-2.043703679984183
-1503.2,-2.021555329137701
-1503.1,-2.021555329137701
-1503,-2.036320896368689
-1502.9,-2.043703679984183
-1502.8,-2.021555329137701
-1502.7,-2.025246720945448
-1502.6,-2.113840124331379
-1502.5,-2.113840124331379
-1502.4,-2.161828217832091
-1502.3,-2.165519609639838
-1502.2,-2.180285176870826
-1502.1,-2.217199094948297
-1502,-2.279952755679997
-1501.9,-2.268878580256756
-1501.8,-2.294718322910986
-1501.7,-2.287335539295492
-1501.6,-2.202433527717309
-1501.5,-2.339015024603952
-1501.4,-2.512510439568064
-1501.3,-2.446065387028617
-1501.2,-2.364854767258181
-1501.1,-2.449756778836364
-1501,-2.412842860758893
-1500.9,-2.434991211605376
-1500.8,-2.412842860758893
-1500.7,-2.339015024603952
-1500.6,-2.195050744101815
-1500.5,-2.243038837602527
-1500.4,-2.246730229410274
-1500.3,-2.18766796048632
-1500.2,-2.228273270371538
-1500.1,-2.387003118104664
-1500,-2.383311726296917
-1499.9,-2.335323632796205
-1499.8,-2.361163375450434
-1499.7,-2.335323632796205
-1499.6,-2.320558065565216
-1499.5,-2.372237550873675
-1499.4,-2.335323632796205
-1499.3,-2.316866673757469
-1499.2,-2.272569972064503
-1499.1,-2.324249457372963
-1499,-2.346397808219446
-1498.9,-2.368546159065928
-1498.8,-2.342706416411699
-1498.7,-2.357471983642687
-1498.6,-2.427608427989882
-1498.5,-2.375928942681423
-1498.4,-2.372237550873675
-1498.3,-2.316866673757469
-1498.2,-2.228273270371538
-1498.1,-2.235656053987032
-1498,-2.250421621218021
-1497.9,-2.198742135909562
-1497.8,-2.202433527717309
-1497.7,-2.350089200027193
-1497.6,-2.368546159065928
-1497.5,-2.398077293527905
-1497.4,-2.390694509912411
-1497.3,-2.342706416411699
-1497.2,-2.409151468951146
-1497.1,-2.364854767258181
-1497,-2.372237550873675
-1496.9,-2.387003118104664
-1496.8,-2.235656053987032
-1496.7,-2.361163375450434
-1496.6,-2.316866673757469
-1496.5,-2.339015024603952
-1496.4,-2.346397808219446
-1496.3,-2.316866673757469
-1496.2,-2.298409714718733
-1496.1,-2.257804404833515
-1496,-2.250421621218021
-1495.9,-2.235656053987032
-1495.8,-2.154445434216597
-1495.7,-2.088000381677149
-1495.6,-2.139679866985608
-1495.5,-2.051086463599678
-1495.4,-2.036320896368689
-1495.3,-2.095383165292643
-1495.2,-1.962493060213748
-1495.1,-2.01048115371446
-1495,-2.036320896368689
-1494.9,-1.992024194675724
-1494.8,-1.988332802867977
-1494.7,-1.995715586483471
-1494.6,-2.003098370098965
-1494.5,-1.980950019252483
-1494.4,-2.040012288176436
-1494.3,-2.095383165292643
-1494.2,-2.017863937329954
-1494.1,-2.065852030830666
-1494,-1.992024194675724
-1493.9,-2.095383165292643
-1493.8,-2.058469247215172
-1493.7,-1.995715586483471
-1493.6,-2.080617598061655
-1493.5,-2.113840124331379
-1493.4,-2.113840124331379
-1493.3,-2.058469247215172
-1493.2,-2.080617598061655
-1493.1,-2.014172545522207
-1493,-2.036320896368689
-1492.9,-2.032629504560942
-1492.8,-2.169211001447585
-1492.7,-2.04739507179193
-1492.6,-2.04739507179193
-1492.5,-2.058469247215172
-1492.4,-2.043703679984183
-1492.3,-2.043703679984183
-1492.2,-2.040012288176436
-1492.1,-2.025246720945448
-1492,-2.054777855407425
-1491.9,-2.088000381677149
-1491.8,-2.021555329137701
-1491.7,-2.021555329137701
-1491.6,-2.036320896368689
-1491.5,-2.032629504560942
-1491.4,-2.076926206253908
-1491.3,-2.084308989869402
-1491.2,-2.032629504560942
-1491.1,-1.98464141106023
-1491,-2.025246720945448
-1490.9,-1.977258627444736
-1490.8,-1.962493060213748
-1490.7,-1.903430791289794
-1490.6,-1.884973832251059
-1490.5,-1.848059914173588
-1490.4,-1.829602955134852
-1490.3,-1.851751305981335
-1490.2,-1.737318159941175
-1490.1,-1.681947282824968
-1490,-1.696712850055957
-1489.9,-1.715169809094692
-1489.8,-1.645033364747498
-1489.7,-1.626576405708762
-1489.6,-1.633959189324256
-1489.5,-1.648724756555245
-1489.4,-1.645033364747498
-1489.3,-1.626576405708762
-1489.2,-1.626576405708762
-1489.1,-1.659798931978486
-1489,-1.630267797516509
-1488.9,-1.637650581132003
-1488.8,-1.656107540170739
-1488.7,-1.630267797516509
-1488.6,-1.611810838477774
-1488.5,-1.64134197293975
-1488.4,-1.626576405708762
-1488.3,-1.567514136784808
-1488.2,-1.615502230285521
-1488.1,-1.585971095823544
-1488,-1.571205528592556
-1487.9,-1.582279704015797
-1487.8,-1.589662487631291
-1487.7,-1.582279704015797
-1487.6,-1.560131353169314
-1487.5,-1.571205528592556
-1487.4,-1.55274856955382
-1487.3,-1.571205528592556
-1487.2,-1.55274856955382
-1487.1,-1.523217435091843
-1487,-1.497377692437614
-1486.9,-1.582279704015797
-1486.8,-1.460463774360143
-1486.7,-1.46415516616789
-1486.6,-1.567514136784808
-1486.5,-1.523217435091843
-1486.4,-1.486303517014372
-1486.3,-1.515834651476349
-1486.2,-1.512143259668602
-1486.1,-1.456772382552396
-1486,-1.519526043284096
-1485.9,-1.453080990744648
-1485.8,-1.508451867860855
-1485.7,-1.48999490882212
-1485.6,-1.408784289051684
-1485.5,-1.467846557975637
-1485.4,-1.515834651476349
-1485.3,-1.419858464474925
-1485.2,-1.456772382552396
-1485.1,-1.471537949783384
-1485,-1.43831542351366
-1484.9,-1.368178979166465
-1484.8,-1.43831542351366
-1484.7,-1.430932639898166
-1484.6,-1.382944546397454
-1484.5,-1.442006815321407
-1484.4,-1.394018721820695
-1484.3,-1.405092897243936
-1484.2,-1.427241248090419
-1484.1,-1.416167072667178
-1484,-1.408784289051684
-1483.9,-1.382944546397454
-1483.8,-1.386635938205201
-1483.7,-1.449389598936901
-1483.6,-1.382944546397454
-1483.5,-1.434624031705913
-1483.4,-1.382944546397454
-1483.3,-1.434624031705913
-1483.2,-1.412475680859431
-1483.1,-1.382944546397454
-1483,-1.412475680859431
-1482.9,-1.386635938205201
-1482.8,-1.434624031705913
-1482.7,-1.390327330012948
-1482.6,-1.408784289051684
-1482.5,-1.346030628319983
-1482.4,-1.386635938205201
-1482.3,-1.37556176278196
-1482.2,-1.346030628319983
-1482.1,-1.360796195550971
-1482,-1.37556176278196
-1481.9,-1.357104803743224
-1481.8,-1.286968359396029
-1481.7,-1.394018721820695
-1481.6,-1.301733926627018
-1481.5,-1.279585575780535
-1481.4,-1.37556176278196
-1481.3,-1.320190885665753
-1481.2,-1.294351143011524
-1481.1,-1.312808102050259
-1481,-1.334956452896741
-1480.9,-1.3238822774735
-1480.8,-1.2611286167418
-1480.7,-1.353413411935477
-1480.6,-1.346030628319983
-1480.5,-1.334956452896741
-1480.4,-1.327573669281247
-1480.3,-1.37556176278196
-1480.2,-1.353413411935477
-1480.1,-1.357104803743224
-1480,-1.434624031705913
-1479.9,-1.560131353169314
-1479.8,-1.877591048635564
-1479.7,-2.243038837602527
-1479.6,-2.508819047760317
-1479.5,-3.032996684460405
-1479.4,-3.298776894618196
-1479.3,-3.911547934704214
-1479.2,-4.572307068290944
-1479.1,-4.900840939180435
-1479,-5.535760330112935
-1478.9,-6.262964516239113
-1478.8,-6.69854874955327
-1478.7,-7.104601848405451
-1478.6,-7.315011181447035
-1478.5,-8.241550525191556
-1478.4,-8.204636607114084
-1478.3,-8.41504594015567
-1478.2,-8.411354548347923
-1478.1,-8.278464443269026
-1478,-7.935165005148547
-1477.9,-8.189871039883096
-1477.8,-8.21201939072958
-1477.7,-8.149265729997879
-1477.6,-8.189871039883096
-1477.5,-8.307995577731004
-1477.4,-8.237859133383809
-1477.3,-8.208327998921833
-1477.2,-8.167722689036614
-1477.1,-8.223093566152821
-1477,-8.053289542996454
-1476.9,-8.392897589309186
-1476.8,-8.16033990542112
-1476.7,-8.001610057687994
-1476.6,-8.234167741576062
-1476.5,-8.068055110227442
-1476.4,-8.020067016726729
-1476.3,-8.311686969538751
-1476.2,-8.127117379151397
-1476.1,-8.101277636497166
-1476,-8.086512069266178
-1475.9,-7.839188818147123
-1475.8,-8.16033990542112
-1475.7,-8.164031297228867
-1475.6,-8.086512069266178
-1475.5,-8.027449800342225
-1475.4,-8.068055110227442
-1475.3,-8.07174650203519
-1475.2,-7.824423250916134
-1475.1,-8.152957121805626
-1475,-7.709990104875974
-1474.9,-7.879794128032341
-1474.8,-7.997918665880247
-1474.7,-7.761669590184433
-1474.6,-8.012684233111235
-1474.5,-8.367057846654957
-1474.4,-7.887176911647835
-1474.3,-8.219402174345074
-1474.2,-7.938856396956294
-1474.1,-8.101277636497166
-1474,-8.086512069266178
-1473.9,-8.189871039883096
-1473.8,-7.898251087071076
-1473.7,-7.853954385378111
-1473.6,-7.872411344416847
-1473.5,-7.927782221533053
-1473.4,-8.023758408534478
-1473.3,-8.138191554574638
-1473.2,-8.005301449495741
-1473.1,-7.894559695263329
-1473,-7.813349075492892
-1472.9,-8.056980934804201
-1472.8,-7.876102736224594
-1472.7,-8.189871039883096
-1472.6,-8.060672326611948
-1472.5,-7.684150362221745
-1472.4,-8.32645253676974
-1472.3,-8.001610057687994
-1472.2,-8.031141192149972
-1472.1,-7.876102736224594
-1472,-8.669751974890218
-1471.9,-8.138191554574638
-1471.8,-7.986844490457006
-1471.7,-8.304304185923257
-1471.6,-8.156648513613373
-1471.5,-8.141882946382385
-1471.4,-8.274773051461279
-1471.3,-8.378132022078198
-1471.2,-9.238226313283272
-1471.1,-9.297288582207225
-1471,-8.344909495808475
-1470.9,-8.806333471776862
-1470.8,-8.24893330880705
-1470.7,-7.883485519840088
-1470.6,-7.983153098649259
-1470.5,-8.403971764732429
-1470.4,-8.186179648075349
-1470.3,-8.116043203728156
-1470.2,-9.241917705091019
-1470.1,-8.16033990542112
-1470,-8.507330735349347
-1469.9,-8.392897589309186
-1469.8,-8.426120115578911
-1469.7,-8.640220840428242
-1469.6,-8.189871039883096
-1469.5,-8.200945215306337
-1469.4,-8.370749238462704
-1469.3,-8.32645253676974
-1469.2,-8.300612794115509
-1469.1,-8.038523975765466
-1469,-8.060672326611948
-1468.9,-8.090203461073925
-1468.8,-8.271081659653532
-1468.7,-8.300612794115509
-1468.6,-8.274773051461279
-1468.5,-7.70260732126048
-1468.4,-8.175105472652108
-1468.3,-8.101277636497166
-1468.2,-8.189871039883096
-1468.1,-7.669384794990756
-1468,-7.676767578606251
-1467.9,-7.274405871561817
-1467.8,-6.846204421863154
-1467.7,-6.824056071016671
-1467.6,-6.296187042508837
-1467.5,-6.100543276698241
-1467.4,-5.292128470801627
-1467.3,-5.044805219682572
-1467.2,-4.317601033556394
-1467.1,-3.280319935579461
-1467,-2.649091936454707
-1466.9,-1.98464141106023
-1466.8,-1.670873107401727
-1466.7,-1.57858831220805
-1466.6,-1.545365785938326
-1466.5,-1.537983002322832
-1466.4,-1.556439961361567
-1466.3,-1.541674394130579
-1466.2,-1.541674394130579
-1466.1,-1.523217435091843
-1466,-1.515834651476349
-1465.9,-1.526908826899591
-1465.8,-1.497377692437614
-1465.7,-1.467846557975637
-1465.6,-1.501069084245361
-1465.5,-1.453080990744648
-1465.4,-1.434624031705913
-1465.3,-1.493686300629867
-1465.2,-1.453080990744648
-1465.1,-1.467846557975637
-1465,-1.475229341591131
-1464.9,-1.449389598936901
-1464.8,-1.434624031705913
-1464.7,-1.460463774360143
-1464.6,-1.475229341591131
-1464.5,-1.453080990744648
-1464.4,-1.486303517014372
-1464.3,-1.501069084245361
-1464.2,-1.497377692437614
-1464.1,-1.508451867860855
-1464,-1.493686300629867
-1463.9,-1.504760476053108
-1463.8,-1.508451867860855
-1463.7,-1.501069084245361
-1463.6,-1.512143259668602
-1463.5,-1.549057177746073
-1463.4,-1.571205528592556
-1463.3,-1.57858831220805
-1463.2,-1.75577511897991
-1463.1,-1.545365785938326
-1463,-1.560131353169314
-1462.9,-1.526908826899591
-1462.8,-1.541674394130579
-1462.7,-1.537983002322832
-1462.6,-1.508451867860855
-1462.5,-1.515834651476349
-1462.4,-1.523217435091843
-1462.3,-1.523217435091843
-1462.2,-1.556439961361567
-1462.1,-1.530600218707338
-1462,-1.541674394130579
-1461.9,-1.563822744977061
-1461.8,-1.526908826899591
-1461.7,-1.582279704015797
-1461.6,-1.611810838477774
-1461.5,-1.515834651476349
-1461.4,-1.523217435091843
-1461.3,-1.501069084245361
-1461.2,-1.482612125206625
-1461.1,-1.541674394130579
-1461,-1.471537949783384
-1460.9,-1.493686300629867
-1460.8,-1.419858464474925
-1460.7,-1.430932639898166
-1460.6,-1.430932639898166
-1460.5,-1.386635938205201
-1460.4,-1.364487587358718
-1460.3,-1.331265061088994
-1460.2,-1.342339236512236
-1460.1,-1.286968359396029
-1460,-1.264820008549547
-1459.9,-1.279585575780535
-1459.8,-1.238980265895317
-1459.7,-1.224214698664329
-1459.6,-1.220523306856582
-1459.5,-1.198374956010099
-1459.4,-1.227906090472076
-1459.3,-1.202066347817846
-1459.2,-1.202066347817846
-1459.1,-1.242671657703064
-1459,-1.246363049510811
-1458.9,-1.224214698664329
-1458.8,-1.213140523241087
-1458.7,-1.227906090472076
-1458.6,-1.250054441318558
-1458.5,-1.23528887408757
-1458.4,-1.253745833126305
-1458.3,-1.231597482279823
-1458.2,-1.20944913143334
-1458.1,-1.238980265895317
-1458,-1.227906090472076
-1457.9,-1.220523306856582
-1457.8,-1.246363049510811
-1457.7,-1.246363049510811
-1457.6,-1.213140523241087
-1457.5,-1.23528887408757
-1457.4,-1.224214698664329
-1457.3,-1.246363049510811
-1457.2,-1.220523306856582
-1457.1,-1.268511400357294
-1457,-1.220523306856582
-1456.9,-1.224214698664329
-1456.8,-1.23528887408757
-1456.7,-1.231597482279823
-1456.6,-1.23528887408757
-1456.5,-1.231597482279823
-1456.4,-1.213140523241087
-1456.3,-1.231597482279823
-1456.2,-1.257437224934053
-1456.1,-1.202066347817846
-1456,-1.20944913143334
-1455.9,-1.231597482279823
-1455.8,-1.202066347817846
-1455.7,-1.179917996971364
-1455.6,-1.242671657703064
-1455.5,-1.165152429740375
-1455.4,-1.198374956010099
-1455.3,-1.154078254317134
-1455.2,-1.161461037932628
-1455.1,-1.172535213355869
-1455,-1.139312687086145
-1454.9,-1.187300780586858
-1454.8,-1.172535213355869
-1454.7,-1.165152429740375
-1454.6,-1.172535213355869
