#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-12 14:42:25.764
#Sample rate: 50Hz
#Samples: 2190
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 20 V Sample Mode: Average

Time (s),Channel 1 (V)
-41.44,-0.4875818747162128
-41.42,-0.4986560501394521
-41.4,-0.5835580617176355
-41.38,-0.4580507402542366
-41.36,-0.5244957927936831
-41.34,-0.47650769929297
-41.32,-0.4801990911007188
-41.3,-0.5798666699098902
-41.28,-0.47650769929297
-41.26,-0.5281871846014319
-41.24,-0.47650769929297
-41.22,-0.4912732665239581
-41.2,-0.5687924944866474
-41.18,-0.4469765648309938
-41.16,-0.5134216173704402
-41.14,-0.4580507402542366
-41.12,-0.4728163074852247
-41.1,-0.5614097108711533
-41.08,-0.4506679566387426
-41.06,-0.5208044009859378
-41.04,-0.4543593484464878
-41.02,-0.4617421320619819
-41,-0.5355699682169259
-40.98,-0.4285196057922604
-40.96,-0.483890482908464
-40.94,-0.4395937812154997
-40.92,-0.4543593484464878
-40.9,-0.5208044009859378
-40.88,-0.4211368221767855
-40.86,-0.4728163074852247
-40.84,-0.4359023894077629
-40.82,-0.4285196057922604
-40.8,-0.4949646583316817
-40.78,-0.3842229040992926
-40.76,-0.4395937812154997
-40.74,-0.3989884713302807
-40.72,-0.4063712549457748
-40.7,-0.454359348446477
-40.68,-0.3620745532528105
-40.66,-0.4395937812154922
-40.64,-0.4063712549457748
-40.62,-0.398988471330295
-40.6,-0.4617421320619819
-40.58,-0.3694573368683045
-40.56,-0.4322109976000057
-40.54,-0.3916056877147867
-40.52,-0.398988471330279
-40.5,-0.4469765648309938
-40.48,-0.3768401204838103
-40.46,-0.4285196057922604
-40.44,-0.3952970795225355
-40.42,-0.4026798631380295
-40.4,-0.4506679566387426
-40.38,-0.373148728676071
-40.36,-0.4248282139845116
-40.34,-0.3879142959070498
-40.32,-0.3989884713302807
-40.3,-0.446976564830977
-40.28,-0.3731487286760533
-40.26,-0.4248282139845116
-40.24,-0.3879142959070414
-40.22,-0.3842229040992926
-40.2,-0.4506679566387275
-40.18,-0.3731487286760533
-40.16,-0.4395937812154914
-40.14,-0.4026798631380295
-40.12,-0.3989884713302966
-40.1,-0.4691249156774759
-40.08,-0.3842229040992926
-40.06,-0.4359023894077545
-40.04,-0.3989884713302807
-40.02,-0.3989884713302807
-40,-0.4617421320619819
-39.98,-0.3805315122915591
-39.96,-0.4322109976000057
-39.94,-0.3879142959070414
-39.92,-0.3952970795225355
-39.9,-0.4432851730232485
-39.88,-0.3657659450605769
-39.86,-0.4248282139845116
-39.84,-0.3805315122915575
-39.82,-0.4026798631380295
-39.8,-0.446976564830977
-39.78,-0.3731487286760533
-39.76,-0.4395937812154997
-39.74,-0.4026798631380295
-39.72,-0.4137540385612688
-39.7,-0.4728163074852113
-39.68,-0.3768401204837986
-39.66,-0.4506679566387308
-39.64,-0.3989884713302807
-39.62,-0.3952970795225514
-39.6,-0.4654335238697307
-39.58,-0.3768401204837986
-39.56,-0.4285196057922604
-39.54,-0.3952970795225355
-39.52,-0.3989884713302799
-39.5,-0.4506679566387426
-39.48,-0.3805315122915591
-39.46,-0.4322109976000057
-39.44,-0.4026798631380295
-39.42,-0.4100626467535236
-39.4,-0.4691249156774759
-39.38,-0.3768401204838195
-39.36,-0.4395937812154997
-39.34,-0.3916056877147975
-39.32,-0.4026798631380295
-39.3,-0.4580507402542165
-39.28,-0.3694573368683045
-39.26,-0.4285196057922604
-39.24,-0.3879142959070414
-39.22,-0.4026798631380295
-39.2,-0.458050740254224
-39.18,-0.3694573368683045
-39.16,-0.4248282139845041
-39.14,-0.3916056877147867
-39.12,-0.3916056877148026
-39.1,-0.4617421320619819
-39.08,-0.3768401204837986
-39.06,-0.4285196057922604
-39.04,-0.4026798631380295
-39.02,-0.3952970795225371
-39,-0.4543593484464878
-38.98,-0.3731487286760651
-38.96,-0.4248282139845116
-38.94,-0.3768401204837986
-38.92,-0.3731487286760533
-38.9,-0.4174454303690176
-38.88,-0.3583831614450786
-38.86,-0.4026798631380295
-38.84,-0.3694573368683121
-38.82,-0.3731487286760533
-38.8,-0.4211368221767469
-38.78,-0.3510003778295712
-38.76,-0.3842229040992926
-38.74,-0.3657659450605593
-38.72,-0.3694573368683045
-38.7,-0.4174454303690067
-38.68,-0.3436175942140771
-38.66,-0.3952970795225279
-38.64,-0.3620745532528105
-38.62,-0.3583831614450778
-38.6,-0.4137540385612688
-38.58,-0.3362348105985831
-38.56,-0.3952970795225355
-38.54,-0.3620745532528105
-38.52,-0.3620745532528105
-38.5,-0.4137540385612688
-38.48,-0.3510003778295821
-38.46,-0.3989884713302807
-38.44,-0.3694573368683045
-38.42,-0.3657659450605593
-38.4,-0.4285196057922604
-38.38,-0.3473089860218408
-38.36,-0.4063712549457748
-38.34,-0.3768401204838053
-38.32,-0.3657659450605593
-38.3,-0.424828213984494
-38.28,-0.3473089860218224
-38.26,-0.4211368221767628
-38.24,-0.3768401204837986
-38.22,-0.3952970795225355
-38.2,-0.4432851730232377
-38.18,-0.3657659450605593
-38.16,-0.4211368221767553
-38.14,-0.3879142959070414
-38.12,-0.4063712549457857
-38.1,-0.4543593484464878
-38.08,-0.3657659450605593
-38.06,-0.4285196057922604
-38.04,-0.3989884713302807
-38.02,-0.3989884713302807
-38,-0.4580507402542366
-37.98,-0.3768401204838095
-37.96,-0.4248282139845116
-37.94,-0.3916056877147867
-37.92,-0.4100626467535236
-37.9,-0.4506679566387426
-37.88,-0.369457336868323
-37.86,-0.4211368221767628
-37.84,-0.3768401204838087
-37.82,-0.3768401204837986
-37.8,-0.4543593484464685
-37.78,-0.3694573368683045
-37.76,-0.4211368221767628
-37.74,-0.3805315122915474
-37.72,-0.3768401204837986
-37.7,-0.4395937812154855
-37.68,-0.3583831614450652
-37.66,-0.4063712549457672
-37.64,-0.3731487286760533
-37.62,-0.3842229040993018
-37.6,-0.4248282139845116
-37.58,-0.3473089860218224
-37.56,-0.3952970795225355
-37.54,-0.3657659450605593
-37.52,-0.3657659450605593
-37.5,-0.4100626467535236
-37.48,-0.3399262024063409
-37.46,-0.3952970795225355
-37.44,-0.3620745532528105
-37.42,-0.3657659450605593
-37.4,-0.4063712549457748
-37.38,-0.336234810598599
-37.36,-0.3694573368683045
-37.34,-0.343617594214083
-37.32,-0.3399262024063283
-37.3,-0.3805315122915331
-37.28,-0.3177778515598462
-37.26,-0.3546917696373164
-37.24,-0.3362348105985831
-37.22,-0.3362348105985831
-37.2,-0.3731487286760449
-37.18,-0.3177778515598462
-37.16,-0.3546917696373105
-37.14,-0.3288520269830855
-37.12,-0.3288520269830972
-37.1,-0.3805315122915474
-37.08,-0.3251606351753402
-37.06,-0.3620745532528105
-37.04,-0.3436175942140771
-37.02,-0.3436175942140771
-37,-0.3916056877147867
-36.98,-0.3325434187908418
-36.96,-0.3657659450605593
-36.94,-0.3510003778295712
-36.92,-0.3473089860218224
-36.9,-0.3842229040992926
-36.88,-0.3214692433676057
-36.86,-0.3731487286760533
-36.84,-0.3510003778295762
-36.82,-0.3473089860218224
-36.8,-0.3916056877147732
-36.78,-0.3325434187908343
-36.76,-0.3510003778295712
-36.74,-0.3436175942140771
-36.72,-0.3436175942140771
-36.7,-0.3879142959070313
-36.68,-0.3288520269830855
-36.66,-0.3694573368682986
-36.64,-0.3436175942140771
-36.62,-0.3436175942140847
-36.6,-0.3768401204837986
-36.58,-0.3214692433675914
-36.56,-0.3546917696373164
-36.54,-0.3251606351753402
-36.52,-0.3362348105985806
-36.5,-0.3657659450605593
-36.48,-0.3067036761366134
-36.46,-0.3510003778295712
-36.44,-0.3251606351753402
-36.42,-0.3214692433675914
-36.4,-0.3694573368683045
-36.38,-0.31408645975211
-36.36,-0.3510003778295712
-36.34,-0.3214692433675981
-36.32,-0.3325434187908343
-36.3,-0.3694573368682927
-36.28,-0.3177778515598462
-36.26,-0.3583831614450652
-36.24,-0.3214692433675914
-36.22,-0.3288520269830855
-36.2,-0.3620745532528029
-36.18,-0.3103950679443521
-36.16,-0.3399262024063233
-36.14,-0.3177778515598462
-36.12,-0.321469243367599
-36.1,-0.3546917696373164
-36.08,-0.2993208925211093
-36.06,-0.3362348105985831
-36.04,-0.3177778515598462
-36.02,-0.3251606351753386
-36,-0.3657659450605593
-35.98,-0.3103950679443605
-35.96,-0.3473089860218224
-35.94,-0.3251606351753402
-35.92,-0.3214692433675914
-35.9,-0.3583831614450652
-35.88,-0.310395067944363
-35.86,-0.3583831614450652
-35.84,-0.3288520269830922
-35.82,-0.3362348105985831
-35.8,-0.3842229040992792
-35.78,-0.3251606351753402
-35.76,-0.3583831614450652
-35.74,-0.3362348105985831
-35.72,-0.3436175942140771
-35.7,-0.3916056877147758
-35.68,-0.3251606351753402
-35.66,-0.3731487286760483
-35.64,-0.3510003778295712
-35.62,-0.3546917696373298
-35.6,-0.4137540385612688
-35.58,-0.3473089860218224
-35.56,-0.4211368221767628
-35.54,-0.3879142959070414
-35.52,-0.4026798631380262
-35.5,-0.47650769929297
-35.48,-0.3805315122915667
-35.46,-0.4654335238697307
-35.44,-0.4137540385612688
-35.42,-0.4322109976000057
-35.4,-0.5134216173704402
-35.38,-0.4137540385612914
-35.36,-0.4986560501394521
-35.34,-0.4469765648310056
-35.32,-0.4432851730232485
-35.3,-0.5429527518323931
-35.28,-0.4248282139845116
-35.26,-0.5060388337549462
-35.24,-0.4543593484464878
-35.22,-0.4580507402542366
-35.2,-0.546644143640145
-35.18,-0.4395937812154997
-35.16,-0.5392613600246603
-35.14,-0.4912732665239581
-35.12,-0.517113009178215
-35.1,-0.6315461552183486
-35.08,-0.509730225562695
-35.06,-0.6020150207563724
-35.04,-0.5355699682169259
-35.02,-0.5798666699098801
-35,-0.6906084241423009
-34.98,-0.5244957927937057
-34.96,-0.6241633716028545
-34.94,-0.5577183190634081
-34.92,-0.5798666699098902
-34.9,-0.705373991373289
-34.88,-0.5540269272556937
-34.86,-0.6684600732958188
-34.84,-0.6020150207563875
-34.82,-0.6315461552183486
-34.8,-0.7496706930662234
-34.78,-0.6020150207563724
-34.76,-0.7127567749887866
-34.74,-0.6463117224493367
-34.72,-0.6426203306415914
-34.7,-0.7681276521049617
-34.68,-0.5798666699098902
-34.66,-0.7422879094507461
-34.64,-0.6684600732958188
-34.62,-0.6684600732958516
-34.6,-0.8124243537979581
-34.58,-0.6315461552183486
-34.56,-0.7755104357204843
-34.54,-0.6942998159500497
-34.52,-0.742287909450752
-34.5,-0.8862521899528986
-34.48,-0.6758428569113482
-34.46,-0.8308813128366914
-34.44,-0.7349051258352688
-34.42,-0.7349051258352688
-34.4,-0.9084005407993807
-34.38,-0.7275223422198158
-34.36,-0.8604124472986676
-34.34,-0.7902760029514884
-34.32,-0.8198071374134521
-34.3,-1.015450903223996
-34.28,-0.7939673947592212
-34.26,-0.9748455933388271
-34.24,-0.8234985292211974
-34.22,-0.8419554882599343
-34.2,-1.03390786226274
-34.18,-0.8124243537979581
-34.16,-0.9453144588768266
-34.14,-0.8382640964521855
-34.12,-0.841955488259988
-34.1,-1.078204563955747
-34.08,-0.8271899210289462
-34.06,-1.056056213109265
-34.04,-0.9010177571838867
-34.02,-0.908400540799379
-34,-1.140958224687449
-33.98,-0.8345727046444746
-33.96,-0.98591976876207
-33.94,-0.8788694063374045
-33.92,-0.9231661080303688
-33.9,-1.092970131186735
-33.88,-0.8161157456057663
-33.86,-0.9563886343000938
-33.84,-0.8530296636831971
-33.82,-0.8677952309141617
-33.8,-1.056056213109194
-33.78,-0.7422879094507628
-33.76,-0.960080026107839
-33.74,-0.8013501783747152
-33.72,-0.8456468800676795
-33.7,-1.03390786226274
-33.68,-0.7533620848740021
-33.66,-0.9268574998380916
-33.64,-0.8124243537979581
-33.62,-0.853029663683213
-33.6,-1.026525078647289
-33.58,-0.7939673947592212
-33.56,-0.9748455933388271
-33.54,-0.8382640964521855
-33.52,-0.867795230914155
-33.5,-1.015450903224046
-33.48,-0.8087329619902361
-33.46,-0.9268574998381176
-33.44,-0.771819043912739
-33.42,-0.7607448684894962
-33.4,-0.8936349735683926
-33.38,-0.6795342487191103
-33.36,-0.8013501783747152
-33.34,-0.6795342487190894
-33.32,-0.7238309504120259
-33.3,-0.8862521899528306
-33.28,-0.5872494535253843
-33.26,-0.7681276521049902
-33.24,-0.6906084241423009
-33.22,-0.6795342487190617
-33.2,-0.7828932193359548
-33.18,-0.5909408453331295
-33.16,-0.7349051258352504
-33.14,-0.6536945060648307
-33.12,-0.701682599565569
-33.1,-0.8124243537979581
-33.08,-0.6500031142570855
-33.06,-0.7865846111437271
-33.04,-0.6832256405268069
-33.02,-0.7422879094507494
-33,-0.8677952309141617
-32.98,-0.6684600732958591
-32.96,-0.8456468800676795
-32.94,-0.7349051258352688
-32.92,-0.7496706930662569
-32.9,-0.8677952309141617
-32.88,-0.6795342487191045
-32.86,-0.771819043912739
-32.84,-0.6758428569113346
-32.82,-0.6832256405268069
-32.8,-0.8567210554908737
-32.78,-0.6426203306415914
-32.76,-0.7792018275282331
-32.74,-0.6610772896803248
-32.72,-0.697991207757795
-32.7,-0.8161157456056765
-32.68,-0.5983236289486236
-32.66,-0.7681276521049667
-32.64,-0.6647686814880736
-32.62,-0.6869170323345859
-32.6,-0.8198071374134521
-32.58,-0.5835580617176355
-32.56,-0.7792018275282331
-32.54,-0.6906084241423009
-32.52,-0.720139558604274
-32.5,-0.8456468800676795
-32.48,-0.6647686814881054
-32.46,-0.805041570182464
-32.44,-0.6832256405268069
-32.42,-0.6942998159500497
-32.4,-0.8234985292211974
-32.38,-0.5909408453331824
-32.36,-0.738596517643014
-32.34,-0.6721514651035827
-32.32,-0.6869170323345557
-32.3,-0.7865846111436835
-32.28,-0.5946322371408783
-32.26,-0.7275223422197747
-32.24,-0.6463117224493367
-32.22,-0.6610772896803248
-32.2,-0.8050415701824313
-32.18,-0.6093978043718664
-32.16,-0.7349051258352528
-32.14,-0.6647686814880736
-32.12,-0.6979912077578294
-32.1,-0.8493382718754283
-32.08,-0.6352375470260974
-32.06,-0.7496706930662569
-32.04,-0.6869170323345557
-32.02,-0.6979912077577924
-32,-0.8087329619902093
-31.98,-0.6167805879873605
-31.96,-0.738596517643014
-31.94,-0.6352375470260974
-31.92,-0.6721514651035676
-31.9,-0.7865846111437271
-31.88,-0.5909408453331295
-31.86,-0.7275223422197747
-31.84,-0.6093978043718664
-31.82,-0.6500031142570855
-31.8,-0.7570534766817509
-31.78,-0.5687924944866474
-31.76,-0.6906084241423009
-31.74,-0.6167805879873605
-31.72,-0.6573858978725795
-31.7,-0.7496706930662569
-31.68,-0.5577183190634081
-31.66,-0.6906084241423009
-31.64,-0.6278547634106033
-31.62,-0.6500031142570855
-31.6,-0.7533620848740021
-31.58,-0.5872494535253843
-31.56,-0.7016825995655438
-31.54,-0.6352375470260974
-31.52,-0.6795342487190617
-31.5,-0.8124243537979581
-31.48,-0.6167805879873605
-31.46,-0.7607448684894962
-31.44,-0.6573858978725795
-31.42,-0.6832256405268069
-31.4,-0.771819043912739
-31.38,-0.5798666699098902
-31.36,-0.6758428569113129
-31.34,-0.5724838862943962
-31.32,-0.5835580617176355
-31.3,-0.6610772896803248
-31.28,-0.5060388337549462
-31.26,-0.5946322371408783
-31.24,-0.5134216173704402
-31.22,-0.5392613600246712
-31.2,-0.6278547634106033
-31.18,-0.5060388337549462
-31.16,-0.6057064125641176
-31.14,-0.5318785764091771
-31.12,-0.5872494535253843
-31.1,-0.6832256405268069
-31.08,-0.5281871846014319
-31.06,-0.6352375470260974
-31.04,-0.5724838862943962
-31.02,-0.5724838862943962
-31,-0.6942998159500497
-30.98,-0.5281871846014319
-30.96,-0.6536945060648307
-30.94,-0.5392613600246712
-30.92,-0.5872494535253843
-30.9,-0.6610772896803248
-30.88,-0.5023474419472009
-30.86,-0.6278547634106033
-30.84,-0.5318785764091771
-30.82,-0.5540269272556593
-30.8,-0.6426203306415914
-30.78,-0.4986560501394521
-30.76,-0.5761752781021414
-30.74,-0.4801990911007188
-30.72,-0.517113009178189
-30.7,-0.6057064125641176
-30.68,-0.4728163074852247
-30.66,-0.5651011026789021
-30.64,-0.4986560501394521
-30.62,-0.509730225562695
-30.6,-0.5835580617176355
-30.58,-0.4580507402542366
-30.56,-0.5355699682169259
-30.54,-0.4728163074852247
-30.52,-0.5060388337549462
-30.5,-0.5724838862943962
-30.48,-0.4691249156774759
-30.46,-0.5577183190634081
-30.44,-0.5023474419472009
-30.42,-0.5392613600246712
-30.4,-0.5983236289486236
-30.38,-0.4728163074852247
-30.36,-0.54295275183242
-30.34,-0.4580507402542366
-30.32,-0.47650769929297
-30.3,-0.5466441436401652
-30.28,-0.4322109976000057
-30.26,-0.4949646583317069
-30.24,-0.4211368221767628
-30.22,-0.4395937812154997
-30.2,-0.4875818747162128
-30.18,-0.4026798631380295
-30.16,-0.4654335238697307
-30.14,-0.4063712549457748
-30.12,-0.4395937812154997
-30.1,-0.4986560501394521
-30.08,-0.4063712549457748
-30.06,-0.4617421320619819
-30.04,-0.4174454303690176
-30.02,-0.4432851730232485
-30,-0.4912732665239581
-29.98,-0.3916056877147867
-29.96,-0.4580507402542366
-29.94,-0.3989884713302807
-29.92,-0.4285196057922604
-29.9,-0.4691249156774759
-29.88,-0.3805315122915474
-29.86,-0.4285196057922604
-29.84,-0.3768401204837986
-29.82,-0.3952970795225355
-29.8,-0.4395937812154997
-29.78,-0.3510003778295712
-29.76,-0.3989884713302807
-29.74,-0.3583831614450652
-29.72,-0.3657659450605593
-29.7,-0.4359023894077545
-29.68,-0.3510003778295712
-29.66,-0.4100626467535236
-29.64,-0.3620745532528105
-29.62,-0.3842229040992926
-29.6,-0.4174454303690176
-29.58,-0.3436175942140771
-29.56,-0.3768401204837986
-29.54,-0.3436175942140771
-29.52,-0.3583831614450652
-29.5,-0.3989884713302807
-29.48,-0.3325434187908343
-29.46,-0.3731487286760533
-29.44,-0.3546917696373164
-29.42,-0.3694573368683045
-29.4,-0.4174454303690176
-29.38,-0.3362348105985831
-29.36,-0.3879142959070414
-29.34,-0.3288520269830855
-29.32,-0.3399262024063283
-29.3,-0.3694573368683045
-29.28,-0.3067036761366033
-29.26,-0.3510003778295712
-29.24,-0.3030122843288581
-29.22,-0.3251606351753402
-29.2,-0.3546917696373164
-29.18,-0.3067036761366033
-29.16,-0.3436175942140771
-29.14,-0.3288520269830855
-29.12,-0.3399262024063283
-29.1,-0.3805315122915474
-29.08,-0.3251606351753402
-29.06,-0.3731487286760533
-29.04,-0.3325434187908343
-29.02,-0.3510003778295712
-29,-0.4026798631380295
-28.98,-0.3325434187908343
-28.96,-0.3583831614450652
-28.94,-0.3288520269830855
-28.92,-0.3583831614450652
-28.9,-0.3916056877147867
-28.88,-0.3140864597520974
-28.86,-0.3546917696373164
-28.84,-0.3251606351753402
-28.82,-0.3288520269830855
-28.8,-0.3694573368683045
-28.78,-0.3067036761366033
-28.76,-0.3473089860218224
-28.74,-0.3103950679443521
-28.72,-0.3288520269830855
-28.7,-0.3546917696373164
-28.68,-0.295629500713364
-28.66,-0.3325434187908343
-28.64,-0.3067036761366033
-28.62,-0.3067036761366033
-28.6,-0.3325434187908343
-28.58,-0.2845553252901212
-28.56,-0.3067036761366033
-28.54,-0.2808639334823759
-28.52,-0.2919381089056152
-28.5,-0.3177778515598462
-28.48,-0.2697897580591331
-28.46,-0.3067036761366033
-28.44,-0.2771725416746271
-28.42,-0.2993208925211093
-28.4,-0.3177778515598462
-28.38,-0.2734811498668819
-28.36,-0.3030122843288581
-28.34,-0.2734811498668819
-28.32,-0.2734811498668819
-28.3,-0.2919381089056152
-28.28,-0.2439500154049057
-28.26,-0.2734811498668819
-28.24,-0.2476414072126509
-28.22,-0.255024190828145
-28.2,-0.2697897580591331
-28.18,-0.2402586235971569
-28.16,-0.2660983662513878
-28.14,-0.2513327990203997
-28.12,-0.262406974443639
-28.1,-0.28824671709787
-28.08,-0.2587155826358938
-28.06,-0.28824671709787
-28.04,-0.2697897580591331
-28.02,-0.2697897580591331
-28,-0.2845553252901212
-27.98,-0.2439500154049057
-27.96,-0.2697897580591331
-27.94,-0.2513327990203997
-27.92,-0.255024190828145
-27.9,-0.2697897580591331
-27.88,-0.2402586235971569
-27.86,-0.262406974443639
-27.84,-0.2402586235971569
-27.82,-0.2476414072126509
-27.8,-0.2697897580591331
-27.78,-0.2365672317894081
-27.76,-0.2513327990203997
-27.74,-0.2365672317894081
-27.72,-0.2365672317894081
-27.7,-0.2587155826358938
-27.68,-0.2328758399816628
-27.66,-0.2513327990203997
-27.64,-0.2365672317894081
-27.62,-0.2402586235971569
-27.6,-0.2587155826358938
-27.58,-0.229184448173914
-27.56,-0.2439500154049057
-27.54,-0.2328758399816628
-27.52,-0.2328758399816628
-27.5,-0.2476414072126509
-27.48,-0.22180166455842
-27.46,-0.2402586235971569
-27.44,-0.22180166455842
-27.42,-0.2328758399816628
-27.4,-0.2476414072126509
-27.38,-0.22180166455842
-27.36,-0.2402586235971569
-27.34,-0.2254930563661688
-27.32,-0.229184448173914
-27.3,-0.2439500154049057
-27.28,-0.2254930563661688
-27.26,-0.2365672317894081
-27.24,-0.2254930563661688
-27.22,-0.2254930563661688
-27.2,-0.2328758399816628
-27.18,-0.2181102727506747
-27.16,-0.2365672317894081
-27.14,-0.22180166455842
-27.12,-0.2254930563661688
-27.1,-0.2402586235971569
-27.08,-0.22180166455842
-27.06,-0.2365672317894081
-27.04,-0.2254930563661688
-27.02,-0.229184448173914
-27,-0.2513327990203997
-26.98,-0.2254930563661688
-26.96,-0.2476414072126509
-26.94,-0.2328758399816628
-26.92,-0.2328758399816628
-26.9,-0.2587155826358938
-26.88,-0.2402586235971569
-26.86,-0.3288520269830855
-26.84,-1.255391370727608
-26.82,-2.543687111631343
-26.8,-5.201489213209252
-26.78,-4.20112203330979
-26.76,-6.275684229263657
-26.74,-6.249844486609428
-26.72,-9.025771126035243
-26.7,-11.28121152056872
-26.68,-8.165676834830169
-26.66,-10.71273718217567
-26.64,-8.486827922104167
-26.62,-8.652940553452787
-26.6,-11.75740106376809
-26.58,-8.113997349521711
-26.56,-9.771432271200156
-26.54,-8.43145704498796
-26.52,-9.077450611343702
-26.5,-12.00472431488715
-26.48,-8.006946987097045
-26.46,-10.00398995508822
-26.44,-8.305949723524559
-26.42,-8.863349886494371
-26.4,-11.88659977703924
-26.38,-8.372394776064008
-26.36,-10.48756228190309
-26.34,-8.664014728876028
-26.32,-9.217723500038092
-26.3,-11.67619044399766
-26.28,-8.02540394613578
-26.26,-10.50601924094183
-26.24,-8.460988179449938
-26.22,-9.158661231114138
-26.2,-12.03056405754138
-26.18,-7.789154870439965
-26.16,-10.17010258643684
-26.14,-8.084466215059734
-26.12,-8.811670401185911
-26.1,-11.29966847960745
-26.08,-8.010638378904792
-26.06,-10.51709341636507
-26.04,-8.298566939909065
-26.02,-8.59756967633658
-26,-10.55031594263479
-25.98,-6.146485515992509
-25.96,-6.227696135762946
-25.94,-3.425929753682901
-25.92,-1.846014059967143
-25.9,-0.5392613600246712
-25.88,-0.2476414072126509
-25.86,-0.2513327990203997
-25.84,-0.229184448173914
-25.82,-0.229184448173914
-25.8,-0.2476414072126509
-25.78,-0.22180166455842
-25.76,-0.229184448173914
-25.74,-0.2181102727506747
-25.72,-0.2254930563661688
-25.7,-0.2365672317894081
-25.68,-0.2144188809429259
-25.66,-0.2254930563661688
-25.64,-0.2107274891351807
-25.62,-0.2181102727506747
-25.6,-0.2328758399816628
-25.58,-0.2107274891351807
-25.56,-0.22180166455842
-25.54,-0.2107274891351807
-25.52,-0.2144188809429259
-25.5,-0.229184448173914
-25.48,-0.2070360973274319
-25.46,-0.229184448173914
-25.44,-0.2107274891351807
-25.42,-0.2254930563661688
-25.4,-0.2144188809429259
-25.38,-0.2181102727506747
-25.36,-0.2254930563661688
-25.34,-0.2144188809429259
-25.32,-0.2181102727506747
-25.3,-0.2254930563661688
-25.28,-0.2070360973274319
-25.26,-0.2181102727506747
-25.24,-0.2070360973274319
-25.22,-0.2144188809429259
-25.2,-0.229184448173914
-25.18,-0.2107274891351807
-25.16,-0.22180166455842
-25.14,-0.2107274891351807
-25.12,-0.2181102727506747
-25.1,-0.22180166455842
-25.08,-0.2070360973274319
-25.06,-0.22180166455842
-25.04,-0.2070360973274319
-25.02,-0.2181102727506747
-25,-0.2254930563661688
-24.98,-0.2107274891351807
-24.96,-0.22180166455842
-24.94,-0.2070360973274319
-24.92,-0.2181102727506747
-24.9,-0.229184448173914
-24.88,-0.2107274891351807
-24.86,-0.2254930563661688
-24.84,-0.2107274891351807
-24.82,-0.2181102727506747
-24.8,-0.229184448173914
-24.78,-0.2144188809429259
-24.76,-0.2328758399816628
-24.74,-0.2144188809429259
-24.72,-0.2181102727506747
-24.7,-0.2328758399816628
-24.68,-0.2107274891351807
-24.66,-0.2181102727506747
-24.64,-0.2107274891351807
-24.62,-0.2144188809429259
-24.6,-0.22180166455842
-24.58,-0.2033447055196866
-24.56,-0.2144188809429259
-24.54,-0.2033447055196866
-24.52,-0.2107274891351807
-24.5,-0.2144188809429259
-24.48,-0.1959619219041926
-24.46,-0.2144188809429259
-24.44,-0.2033447055196866
-24.42,-0.2070360973274319
-24.4,-0.2144188809429259
-24.38,-0.2070360973274319
-24.36,-0.2144188809429259
-24.34,-0.2033447055196866
-24.32,-0.2070360973274319
-24.3,-0.22180166455842
-24.28,-0.2107274891351807
-24.26,-0.2254930563661688
-24.24,-0.2144188809429259
-24.22,-0.2181102727506747
-24.2,-0.2365672317894081
-24.18,-0.2144188809429259
-24.16,-0.229184448173914
-24.14,-0.2181102727506747
-24.12,-0.2254930563661688
-24.1,-0.2476414072126509
-24.08,-0.2181102727506747
-24.06,-0.2365672317894081
-24.04,-0.22180166455842
-24.02,-0.229184448173914
-24,-0.2476414072126509
-23.98,-0.22180166455842
-23.96,-0.2365672317894081
-23.94,-0.22180166455842
-23.92,-0.229184448173914
-23.9,-0.2513327990203997
-23.88,-0.2181102727506747
-23.86,-0.2439500154049057
-23.84,-0.2254930563661688
-23.82,-0.2365672317894081
-23.8,-0.2476414072126509
-23.78,-0.2181102727506747
-23.76,-0.2328758399816628
-23.74,-0.2181102727506747
-23.72,-0.2254930563661688
-23.7,-0.2402586235971569
-23.68,-0.2107274891351807
-23.66,-0.229184448173914
-23.64,-0.2070360973274319
-23.62,-0.22180166455842
-23.6,-0.2328758399816628
-23.58,-0.2070360973274319
-23.56,-0.22180166455842
-23.54,-0.2033447055196866
-23.52,-0.2107274891351807
-23.5,-0.2107274891351807
-23.48,-0.1996533137119378
-23.46,-0.2070360973274319
-23.44,-0.1959619219041926
-23.42,-0.2107274891351807
-23.4,-0.2107274891351807
-23.38,-0.1959619219041926
-23.36,-0.2070360973274319
-23.34,-0.1959619219041926
-23.32,-0.1996533137119378
-23.3,-0.2070360973274319
-23.28,-0.1959619219041926
-23.26,-0.2070360973274319
-23.24,-0.1959619219041926
-23.22,-0.2033447055196866
-23.2,-0.2070360973274319
-23.18,-0.1922705300964438
-23.16,-0.1996533137119378
-23.14,-0.1922705300964438
-23.12,-0.1996533137119378
-23.1,-0.2033447055196866
-23.08,-0.1959619219041926
-23.06,-0.1996533137119378
-23.04,-0.1959619219041926
-23.02,-0.1996533137119378
-23,-0.2033447055196866
-22.98,-0.1922705300964438
-22.96,-0.1996533137119378
-22.94,-0.1959619219041926
-22.92,-0.1996533137119378
-22.9,-0.2070360973274319
-22.88,-0.1922705300964438
-22.86,-0.2033447055196866
-22.84,-0.1959619219041926
-22.82,-0.1996533137119378
-22.8,-0.2033447055196866
-22.78,-0.1885791382886985
