#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:59:07.773
#Sample rate: 10Hz
#Samples: 3303
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 10 V Sample Mode: Average

Time (s),Channel 1 (V)
-1548.8,-0.3272064893817846
-1548.7,-0.3272064893817846
-1548.6,-0.3272064893817846
-1548.5,-0.3235150975740375
-1548.4,-0.3235150975740375
-1548.3,-0.3235150975740375
-1548.2,-0.3235150975740375
-1548.1,-0.3272064893817846
-1548,-0.3235150975740375
-1547.9,-0.3235150975740375
-1547.8,-0.3235150975740375
-1547.7,-0.3272064893817846
-1547.6,-0.3272064893817846
-1547.5,-0.3235150975740375
-1547.4,-0.3272064893817846
-1547.3,-0.3235150975740375
-1547.2,-0.3235150975740375
-1547.1,-0.3235150975740375
-1547,-0.3198237057662904
-1546.9,-0.3235150975740375
-1546.8,-0.3235150975740375
-1546.7,-0.3198237057662904
-1546.6,-0.3235150975740375
-1546.5,-0.3198237057662904
-1546.4,-0.3235150975740375
-1546.3,-0.3198237057662904
-1546.2,-0.3235150975740375
-1546.1,-0.3198237057662904
-1546,-0.3198237057662904
-1545.9,-0.3198237057662904
-1545.8,-0.3198237057662904
-1545.7,-0.3198237057662904
-1545.6,-0.3161323139585434
-1545.5,-0.3198237057662904
-1545.4,-0.3161323139585434
-1545.3,-0.3161323139585434
-1545.2,-0.3161323139585434
-1545.1,-0.3161323139585434
-1545,-0.3161323139585434
-1544.9,-0.3198237057662904
-1544.8,-0.3161323139585434
-1544.7,-0.3161323139585434
-1544.6,-0.3161323139585434
-1544.5,-0.3161323139585434
-1544.4,-0.3087495303430491
-1544.3,-0.3050581385353021
-1544.2,-0.3050581385353021
-1544.1,-0.3013667467275549
-1544,-0.2976753549198078
-1543.9,-0.2902925713043137
-1543.8,-0.2866011794965665
-1543.7,-0.2866011794965665
-1543.6,-0.2829097876888195
-1543.5,-0.2792183958810724
-1543.4,-0.2718356122655782
-1543.3,-0.2681442204578311
-1543.2,-0.2681442204578311
-1543.1,-0.2607614368423369
-1543,-0.2607614368423369
-1542.9,-0.2607614368423369
-1542.8,-0.2607614368423369
-1542.7,-0.2570700450345898
-1542.6,-0.2607614368423369
-1542.5,-0.2607614368423369
-1542.4,-0.2570700450345898
-1542.3,-0.2570700450345898
-1542.2,-0.2570700450345898
-1542.1,-0.2570700450345898
-1542,-0.2607614368423369
-1541.9,-0.2607614368423369
-1541.8,-0.2607614368423369
-1541.7,-0.2607614368423369
-1541.6,-0.2607614368423369
-1541.5,-0.2607614368423369
-1541.4,-0.2607614368423369
-1541.3,-0.2607614368423369
-1541.2,-0.2607614368423369
-1541.1,-0.2607614368423369
-1541,-0.2607614368423369
-1540.9,-0.2570700450345898
-1540.8,-0.2570700450345898
-1540.7,-0.2570700450345898
-1540.6,-0.2607614368423369
-1540.5,-0.2607614368423369
-1540.4,-0.2570700450345898
-1540.3,-0.2570700450345898
-1540.2,-0.2570700450345898
-1540.1,-0.2570700450345898
-1540,-0.2570700450345898
-1539.9,-0.2570700450345898
-1539.8,-0.2570700450345898
-1539.7,-0.2570700450345898
-1539.6,-0.2570700450345898
-1539.5,-0.2570700450345898
-1539.4,-0.2570700450345898
-1539.3,-0.2570700450345898
-1539.2,-0.2570700450345898
-1539.1,-0.2533786532268427
-1539,-0.2570700450345898
-1538.9,-0.2533786532268427
-1538.8,-0.2533786532268427
-1538.7,-0.2533786532268427
-1538.6,-0.2533786532268427
-1538.5,-0.2533786532268427
-1538.4,-0.2570700450345898
-1538.3,-0.2533786532268427
-1538.2,-0.2533786532268427
-1538.1,-0.2533786532268427
-1538,-0.2570700450345898
-1537.9,-0.2533786532268427
-1537.8,-0.2533786532268427
-1537.7,-0.2533786532268427
-1537.6,-0.2570700450345898
-1537.5,-0.2533786532268427
-1537.4,-0.2570700450345898
-1537.3,-0.2533786532268427
-1537.2,-0.2570700450345898
-1537.1,-0.2570700450345898
-1537,-0.2570700450345898
-1536.9,-0.2570700450345898
-1536.8,-0.2570700450345898
-1536.7,-0.2607614368423369
-1536.6,-0.2570700450345898
-1536.5,-0.2607614368423369
-1536.4,-0.2570700450345898
-1536.3,-0.2607614368423369
-1536.2,-0.2607614368423369
-1536.1,-0.2607614368423369
-1536,-0.264452828650084
-1535.9,-0.2607614368423369
-1535.8,-0.2607614368423369
-1535.7,-0.264452828650084
-1535.6,-0.2607614368423369
-1535.5,-0.2607614368423369
-1535.4,-0.264452828650084
-1535.3,-0.2607614368423369
-1535.2,-0.2607614368423369
-1535.1,-0.2607614368423369
-1535,-0.2607614368423369
-1534.9,-0.264452828650084
-1534.8,-0.2607614368423369
-1534.7,-0.2607614368423369
-1534.6,-0.264452828650084
-1534.5,-0.2718356122655782
-1534.4,-0.2902925713043137
-1534.3,-0.3124409221507962
-1534.2,-0.3345892729972788
-1534.1,-0.3567376238437614
-1534,-0.3788859746902439
-1533.9,-0.4047257173444736
-1533.8,-0.4231826763832091
-1533.7,-0.4490224190374387
-1533.6,-0.4748621616916684
-1533.5,-0.497010512538151
-1533.4,-0.5228502551923806
-1533.3,-0.5413072142311162
-1533.2,-0.5634555650775986
-1533.1,-0.5966780913473225
-1533,-0.6077522667705638
-1532.9,-0.6262092258092993
-1532.8,-0.6188264421938051
-1532.7,-0.6225178340015523
-1532.6,-0.6188264421938051
-1532.5,-0.6225178340015523
-1532.4,-0.6188264421938051
-1532.3,-0.6262092258092993
-1532.2,-0.6225178340015523
-1532.1,-0.6262092258092993
-1532,-0.6225178340015523
-1531.9,-0.6188264421938051
-1531.8,-0.6335920094247935
-1531.7,-0.6225178340015523
-1531.6,-0.615135050386058
-1531.5,-0.6262092258092993
-1531.4,-0.6188264421938051
-1531.3,-0.6188264421938051
-1531.2,-0.6262092258092993
-1531.1,-0.6262092258092993
-1531,-0.6188264421938051
-1530.9,-0.6188264421938051
-1530.8,-0.6188264421938051
-1530.7,-0.6188264421938051
-1530.6,-0.6299006176170464
-1530.5,-0.6262092258092993
-1530.4,-0.6262092258092993
-1530.3,-0.611443658578311
-1530.2,-0.6225178340015523
-1530.1,-0.6188264421938051
-1530,-0.611443658578311
-1529.9,-0.6225178340015523
-1529.8,-0.6188264421938051
-1529.7,-0.6225178340015523
-1529.6,-0.6225178340015523
-1529.5,-0.6225178340015523
-1529.4,-0.6188264421938051
-1529.3,-0.6262092258092993
-1529.2,-0.6225178340015523
-1529.1,-0.6188264421938051
-1529,-0.6262092258092993
-1528.9,-0.615135050386058
-1528.8,-0.6262092258092993
-1528.7,-0.6188264421938051
-1528.6,-0.6188264421938051
-1528.5,-0.6262092258092993
-1528.4,-0.6188264421938051
-1528.3,-0.6262092258092993
-1528.2,-0.6262092258092993
-1528.1,-0.6188264421938051
-1528,-0.6188264421938051
-1527.9,-0.6188264421938051
-1527.8,-0.6188264421938051
-1527.7,-0.6225178340015523
-1527.6,-0.6262092258092993
-1527.5,-0.6188264421938051
-1527.4,-0.6188264421938051
-1527.3,-0.6225178340015523
-1527.2,-0.6225178340015523
-1527.1,-0.611443658578311
-1527,-0.615135050386058
-1526.9,-0.6188264421938051
-1526.8,-0.6225178340015523
-1526.7,-0.6188264421938051
-1526.6,-0.615135050386058
-1526.5,-0.615135050386058
-1526.4,-0.6225178340015523
-1526.3,-0.615135050386058
-1526.2,-0.6262092258092993
-1526.1,-0.615135050386058
-1526,-0.6225178340015523
-1525.9,-0.6262092258092993
-1525.8,-0.6188264421938051
-1525.7,-0.6262092258092993
-1525.6,-0.6225178340015523
-1525.5,-0.6188264421938051
-1525.4,-0.615135050386058
-1525.3,-0.6188264421938051
-1525.2,-0.6225178340015523
-1525.1,-0.611443658578311
-1525,-0.6225178340015523
-1524.9,-0.615135050386058
-1524.8,-0.615135050386058
-1524.7,-0.615135050386058
-1524.6,-0.6077522667705638
-1524.5,-0.615135050386058
-1524.4,-0.615135050386058
-1524.3,-0.615135050386058
-1524.2,-0.611443658578311
-1524.1,-0.615135050386058
-1524,-0.6188264421938051
-1523.9,-0.6188264421938051
-1523.8,-0.615135050386058
-1523.7,-0.615135050386058
-1523.6,-0.615135050386058
-1523.5,-0.615135050386058
-1523.4,-0.615135050386058
-1523.3,-0.615135050386058
-1523.2,-0.6188264421938051
-1523.1,-0.611443658578311
-1523,-0.6003694831550697
-1522.9,-0.5782211323085871
-1522.8,-0.5560727814621045
-1522.7,-0.537615822423369
-1522.6,-0.5117760797691394
-1522.5,-0.4859363371149097
-1522.4,-0.4564052026529329
-1522.3,-0.4342568518064504
-1522.2,-0.4121085009599678
-1522.1,-0.3862687583057381
-1522,-0.3604290156515085
-1521.9,-0.3345892729972788
-1521.8,-0.3087495303430491
-1521.7,-0.2792183958810724
-1521.6,-0.264452828650084
-1521.5,-0.2570700450345898
-1521.4,-0.2570700450345898
-1521.3,-0.2570700450345898
-1521.2,-0.2570700450345898
-1521.1,-0.2570700450345898
-1521,-0.2570700450345898
-1520.9,-0.2570700450345898
-1520.8,-0.2533786532268427
-1520.7,-0.2607614368423369
-1520.6,-0.2570700450345898
-1520.5,-0.2570700450345898
-1520.4,-0.2607614368423369
-1520.3,-0.2570700450345898
-1520.2,-0.2607614368423369
-1520.1,-0.264452828650084
-1520,-0.2607614368423369
-1519.9,-0.2607614368423369
-1519.8,-0.264452828650084
-1519.7,-0.264452828650084
-1519.6,-0.264452828650084
-1519.5,-0.264452828650084
-1519.4,-0.2607614368423369
-1519.3,-0.2681442204578311
-1519.2,-0.264452828650084
-1519.1,-0.264452828650084
-1519,-0.2681442204578311
-1518.9,-0.2681442204578311
-1518.8,-0.2681442204578311
-1518.7,-0.2681442204578311
-1518.6,-0.264452828650084
-1518.5,-0.2681442204578311
-1518.4,-0.2681442204578311
-1518.3,-0.2681442204578311
-1518.2,-0.264452828650084
-1518.1,-0.2681442204578311
-1518,-0.264452828650084
-1517.9,-0.2681442204578311
-1517.8,-0.264452828650084
-1517.7,-0.2681442204578311
-1517.6,-0.264452828650084
-1517.5,-0.2681442204578311
-1517.4,-0.2681442204578311
-1517.3,-0.2681442204578311
-1517.2,-0.264452828650084
-1517.1,-0.264452828650084
-1517,-0.2681442204578311
-1516.9,-0.2681442204578311
-1516.8,-0.2681442204578311
-1516.7,-0.2681442204578311
-1516.6,-0.2681442204578311
-1516.5,-0.2718356122655782
-1516.4,-0.2681442204578311
-1516.3,-0.2681442204578311
-1516.2,-0.2681442204578311
-1516.1,-0.2681442204578311
-1516,-0.2681442204578311
-1515.9,-0.2681442204578311
-1515.8,-0.2681442204578311
-1515.7,-0.264452828650084
-1515.6,-0.2681442204578311
-1515.5,-0.2681442204578311
-1515.4,-0.2681442204578311
-1515.3,-0.264452828650084
-1515.2,-0.2681442204578311
-1515.1,-0.2681442204578311
-1515,-0.2681442204578311
-1514.9,-0.2681442204578311
-1514.8,-0.2718356122655782
-1514.7,-0.2681442204578311
-1514.6,-0.2681442204578311
-1514.5,-0.2681442204578311
-1514.4,-0.2681442204578311
-1514.3,-0.2681442204578311
-1514.2,-0.2718356122655782
-1514.1,-0.2681442204578311
-1514,-0.2681442204578311
-1513.9,-0.2718356122655782
-1513.8,-0.2681442204578311
-1513.7,-0.2718356122655782
-1513.6,-0.2718356122655782
-1513.5,-0.2681442204578311
-1513.4,-0.2718356122655782
-1513.3,-0.2718356122655782
-1513.2,-0.2718356122655782
-1513.1,-0.2718356122655782
-1513,-0.2755270040733253
-1512.9,-0.2718356122655782
-1512.8,-0.2755270040733253
-1512.7,-0.2755270040733253
-1512.6,-0.2755270040733253
-1512.5,-0.2718356122655782
-1512.4,-0.2718356122655782
-1512.3,-0.2755270040733253
-1512.2,-0.2718356122655782
-1512.1,-0.2755270040733253
-1512,-0.2755270040733253
-1511.9,-0.2718356122655782
-1511.8,-0.2755270040733253
-1511.7,-0.2718356122655782
-1511.6,-0.2718356122655782
-1511.5,-0.2755270040733253
-1511.4,-0.2681442204578311
-1511.3,-0.2718356122655782
-1511.2,-0.2718356122655782
-1511.1,-0.2718356122655782
-1511,-0.2718356122655782
-1510.9,-0.2718356122655782
-1510.8,-0.2718356122655782
-1510.7,-0.2718356122655782
-1510.6,-0.2718356122655782
-1510.5,-0.2755270040733253
-1510.4,-0.2755270040733253
-1510.3,-0.2755270040733253
-1510.2,-0.2755270040733253
-1510.1,-0.2755270040733253
-1510,-0.2755270040733253
-1509.9,-0.2792183958810724
-1509.8,-0.2792183958810724
-1509.7,-0.2792183958810724
-1509.6,-0.2829097876888195
-1509.5,-0.2829097876888195
-1509.4,-0.2829097876888195
-1509.3,-0.2866011794965665
-1509.2,-0.2866011794965665
-1509.1,-0.2902925713043137
-1509,-0.2866011794965665
-1508.9,-0.2939839631120608
-1508.8,-0.2939839631120608
-1508.7,-0.2902925713043137
-1508.6,-0.2939839631120608
-1508.5,-0.2976753549198078
-1508.4,-0.2939839631120608
-1508.3,-0.2939839631120608
-1508.2,-0.2939839631120608
-1508.1,-0.2902925713043137
-1508,-0.2939839631120608
-1507.9,-0.2939839631120608
-1507.8,-0.2902925713043137
-1507.7,-0.2939839631120608
-1507.6,-0.2939839631120608
-1507.5,-0.2939839631120608
-1507.4,-0.2939839631120608
-1507.3,-0.2939839631120608
-1507.2,-0.2976753549198078
-1507.1,-0.2976753549198078
-1507,-0.3013667467275549
-1506.9,-0.3050581385353021
-1506.8,-0.3050581385353021
-1506.7,-0.3087495303430491
-1506.6,-0.3050581385353021
-1506.5,-0.3087495303430491
-1506.4,-0.3087495303430491
-1506.3,-0.3124409221507962
-1506.2,-0.3161323139585434
-1506.1,-0.3161323139585434
-1506,-0.3198237057662904
-1505.9,-0.3198237057662904
-1505.8,-0.3198237057662904
-1505.7,-0.3235150975740375
-1505.6,-0.3235150975740375
-1505.5,-0.3235150975740375
-1505.4,-0.3235150975740375
-1505.3,-0.3235150975740375
-1505.2,-0.3235150975740375
-1505.1,-0.3235150975740375
-1505,-0.3235150975740375
-1504.9,-0.3198237057662904
-1504.8,-0.3198237057662904
-1504.7,-0.3198237057662904
-1504.6,-0.3235150975740375
-1504.5,-0.3235150975740375
-1504.4,-0.3235150975740375
-1504.3,-0.3235150975740375
-1504.2,-0.3272064893817846
-1504.1,-0.3235150975740375
-1504,-0.3272064893817846
-1503.9,-0.3308978811895317
-1503.8,-0.3272064893817846
-1503.7,-0.3308978811895317
-1503.6,-0.3345892729972788
-1503.5,-0.3382806648050259
-1503.4,-0.3382806648050259
-1503.3,-0.341972056612773
-1503.2,-0.3456634484205201
-1503.1,-0.3493548402282672
-1503,-0.3530462320360143
-1502.9,-0.3604290156515085
-1502.8,-0.3604290156515085
-1502.7,-0.3678117992670026
-1502.6,-0.3641204074592556
-1502.5,-0.3715031910747498
-1502.4,-0.3715031910747498
-1502.3,-0.3751945828824969
-1502.2,-0.3788859746902439
-1502.1,-0.3788859746902439
-1502,-0.382577366497991
-1501.9,-0.382577366497991
-1501.8,-0.3862687583057381
-1501.7,-0.3862687583057381
-1501.6,-0.3899601501134852
-1501.5,-0.3899601501134852
-1501.4,-0.3862687583057381
-1501.3,-0.3936515419212323
-1501.2,-0.3936515419212323
-1501.1,-0.3936515419212323
-1501,-0.3936515419212323
-1500.9,-0.3899601501134852
-1500.8,-0.3899601501134852
-1500.7,-0.3899601501134852
-1500.6,-0.3899601501134852
-1500.5,-0.3936515419212323
-1500.4,-0.3936515419212323
-1500.3,-0.3936515419212323
-1500.2,-0.3899601501134852
-1500.1,-0.3973429337289794
-1500,-0.3936515419212323
-1499.9,-0.3936515419212323
-1499.8,-0.3936515419212323
-1499.7,-0.4010343255367265
-1499.6,-0.4010343255367265
-1499.5,-0.3973429337289794
-1499.4,-0.3973429337289794
-1499.3,-0.4010343255367265
-1499.2,-0.4010343255367265
-1499.1,-0.4010343255367265
-1499,-0.4047257173444736
-1498.9,-0.4010343255367265
-1498.8,-0.3973429337289794
-1498.7,-0.3936515419212323
-1498.6,-0.3936515419212323
-1498.5,-0.3973429337289794
-1498.4,-0.4010343255367265
-1498.3,-0.3936515419212323
-1498.2,-0.3973429337289794
-1498.1,-0.3899601501134852
-1498,-0.3936515419212323
-1497.9,-0.3899601501134852
-1497.8,-0.382577366497991
-1497.7,-0.3862687583057381
-1497.6,-0.382577366497991
-1497.5,-0.382577366497991
-1497.4,-0.382577366497991
-1497.3,-0.382577366497991
-1497.2,-0.3788859746902439
-1497.1,-0.3751945828824969
-1497,-0.3751945828824969
-1496.9,-0.3715031910747498
-1496.8,-0.3715031910747498
-1496.7,-0.3715031910747498
-1496.6,-0.3751945828824969
-1496.5,-0.3751945828824969
-1496.4,-0.3715031910747498
-1496.3,-0.3715031910747498
-1496.2,-0.3715031910747498
-1496.1,-0.3715031910747498
-1496,-0.3678117992670026
-1495.9,-0.3751945828824969
-1495.8,-0.3678117992670026
-1495.7,-0.3678117992670026
-1495.6,-0.3678117992670026
-1495.5,-0.3641204074592556
-1495.4,-0.3604290156515085
-1495.3,-0.3641204074592556
-1495.2,-0.3567376238437614
-1495.1,-0.3530462320360143
-1495,-0.3530462320360143
-1494.9,-0.3530462320360143
-1494.8,-0.3493548402282672
-1494.7,-0.341972056612773
-1494.6,-0.341972056612773
-1494.5,-0.3345892729972788
-1494.4,-0.3382806648050259
-1494.3,-0.3382806648050259
-1494.2,-0.3272064893817846
-1494.1,-0.3308978811895317
-1494,-0.3272064893817846
-1493.9,-0.3235150975740375
-1493.8,-0.3235150975740375
-1493.7,-0.3198237057662904
-1493.6,-0.3198237057662904
-1493.5,-0.3161323139585434
-1493.4,-0.3161323139585434
-1493.3,-0.3161323139585434
-1493.2,-0.3161323139585434
-1493.1,-0.3124409221507962
-1493,-0.3161323139585434
-1492.9,-0.3198237057662904
-1492.8,-0.3198237057662904
-1492.7,-0.3235150975740375
-1492.6,-0.3272064893817846
-1492.5,-0.3308978811895317
-1492.4,-0.3272064893817846
-1492.3,-0.3308978811895317
-1492.2,-0.3345892729972788
-1492.1,-0.3345892729972788
-1492,-0.3308978811895317
-1491.9,-0.3308978811895317
-1491.8,-0.3308978811895317
-1491.7,-0.3308978811895317
-1491.6,-0.3308978811895317
-1491.5,-0.3272064893817846
-1491.4,-0.3198237057662904
-1491.3,-0.3198237057662904
-1491.2,-0.3124409221507962
-1491.1,-0.3124409221507962
-1491,-0.3124409221507962
-1490.9,-0.3050581385353021
-1490.8,-0.3050581385353021
-1490.7,-0.3087495303430491
-1490.6,-0.3050581385353021
-1490.5,-0.3013667467275549
-1490.4,-0.3013667467275549
-1490.3,-0.3013667467275549
-1490.2,-0.3050581385353021
-1490.1,-0.3050581385353021
-1490,-0.3013667467275549
-1489.9,-0.3050581385353021
-1489.8,-0.3087495303430491
-1489.7,-0.3050581385353021
-1489.6,-0.3087495303430491
-1489.5,-0.3087495303430491
-1489.4,-0.3050581385353021
-1489.3,-0.3050581385353021
-1489.2,-0.3087495303430491
-1489.1,-0.3087495303430491
-1489,-0.3050581385353021
-1488.9,-0.3050581385353021
-1488.8,-0.3050581385353021
-1488.7,-0.3087495303430491
-1488.6,-0.3050581385353021
-1488.5,-0.3087495303430491
-1488.4,-0.3087495303430491
-1488.3,-0.3087495303430491
-1488.2,-0.3050581385353021
-1488.1,-0.3050581385353021
-1488,-0.3050581385353021
-1487.9,-0.3050581385353021
-1487.8,-0.3087495303430491
-1487.7,-0.3050581385353021
-1487.6,-0.3087495303430491
-1487.5,-0.3050581385353021
-1487.4,-0.3050581385353021
-1487.3,-0.3050581385353021
-1487.2,-0.3087495303430491
-1487.1,-0.3087495303430491
-1487,-0.3087495303430491
-1486.9,-0.3087495303430491
-1486.8,-0.3087495303430491
-1486.7,-0.3087495303430491
-1486.6,-0.3124409221507962
-1486.5,-0.3124409221507962
-1486.4,-0.3087495303430491
-1486.3,-0.3124409221507962
-1486.2,-0.3161323139585434
-1486.1,-0.3161323139585434
-1486,-0.3161323139585434
-1485.9,-0.3124409221507962
-1485.8,-0.3124409221507962
-1485.7,-0.3124409221507962
-1485.6,-0.3161323139585434
-1485.5,-0.3161323139585434
-1485.4,-0.3161323139585434
-1485.3,-0.3161323139585434
-1485.2,-0.3198237057662904
-1485.1,-0.3198237057662904
-1485,-0.3161323139585434
-1484.9,-0.3161323139585434
-1484.8,-0.3235150975740375
-1484.7,-0.3161323139585434
-1484.6,-0.3198237057662904
-1484.5,-0.3198237057662904
-1484.4,-0.3198237057662904
-1484.3,-0.3235150975740375
-1484.2,-0.3235150975740375
-1484.1,-0.3235150975740375
-1484,-0.3272064893817846
-1483.9,-0.3272064893817846
-1483.8,-0.3308978811895317
-1483.7,-0.3272064893817846
-1483.6,-0.3308978811895317
-1483.5,-0.3382806648050259
-1483.4,-0.3345892729972788
-1483.3,-0.3345892729972788
-1483.2,-0.3382806648050259
-1483.1,-0.3345892729972788
-1483,-0.341972056612773
-1482.9,-0.3456634484205201
-1482.8,-0.3456634484205201
-1482.7,-0.3456634484205201
-1482.6,-0.3456634484205201
-1482.5,-0.3493548402282672
-1482.4,-0.3456634484205201
-1482.3,-0.3493548402282672
-1482.2,-0.3493548402282672
-1482.1,-0.3530462320360143
-1482,-0.3604290156515085
-1481.9,-0.3604290156515085
-1481.8,-0.3641204074592556
-1481.7,-0.3678117992670026
-1481.6,-0.3678117992670026
-1481.5,-0.3678117992670026
-1481.4,-0.3751945828824969
-1481.3,-0.3862687583057381
-1481.2,-0.3899601501134852
-1481.1,-0.3899601501134852
-1481,-0.3973429337289794
-1480.9,-0.4010343255367265
-1480.8,-0.4121085009599678
-1480.7,-0.4231826763832091
-1480.6,-0.4379482436141975
-1480.5,-0.4564052026529329
-1480.4,-0.4674793780761742
-1480.3,-0.5154674715768864
-1480.2,-0.8366185588508838
-1480.1,-1.936653317559518
-1480,-3.261862976540725
-1479.9,-4.646134904445885
-1479.8,-7.717372888491468
-1479.7,-9.961739107601701
-1479.6,-12.39436630890704
-1479.5,-14.29543308989679
-1479.4,-16.36261250223517
-1479.3,-17.44049891009732
-1479.2,-18.64020124761512
-1479.1,-19.61103729305261
-1479,-20.59294751391334
-1478.9,-20.8956416421486
-1478.8,-21.45673319692616
-1478.7,-21.87386047120158
-1478.6,-21.98091083362624
-1478.5,-22.40172949970941
-1478.4,-22.27253078643826
-1478.3,-22.1580976403981
-1478.2,-22.24669104378403
-1478.1,-22.17655459943684
-1478,-22.57891630648127
-1477.9,-22.50139707851858
-1477.8,-22.23930826016854
-1477.7,-22.19132016666783
-1477.6,-21.96245387458751
-1477.5,-22.18762877486008
-1477.4,-22.19501155847557
-1477.3,-22.4164950669404
-1477.2,-22.11749233051288
-1477.1,-22.12118372232063
-1477,-22.64905275082847
-1476.9,-22.29837052909249
-1476.8,-22.77086868048412
-1476.7,-22.23930826016854
-1476.6,-22.19870295028332
-1476.5,-22.09903537147415
-1476.4,-22.22085130112981
-1476.3,-22.23561686836079
-1476.2,-22.30206192090024
-1476.1,-22.21715990932206
-1476,-22.35005001440095
-1475.9,-22.30944470451573
-1475.8,-22.2282340847453
-1475.7,-21.8443293367396
-1475.6,-22.39803810790167
-1475.5,-22.58260769828902
-1475.4,-22.51616264574957
-1475.3,-22.1027267632819
-1475.2,-22.38696393247842
-1475.1,-22.46817455224886
-1475,-22.23930826016854
-1474.9,-22.12856650593613
-1474.8,-22.63797857540523
-1474.7,-22.37219836524743
-1474.6,-22.43864341778688
-1474.5,-22.09165258785866
-1474.4,-21.94399691554877
-1474.3,-22.37958114886293
-1474.2,-22.28729635366925
-1474.1,-21.88862603843257
-1474,-22.30944470451573
-1473.9,-22.13964068135937
-1473.8,-22.26514800282277
-1473.7,-22.17286320762909
-1473.6,-22.34266723078546
-1473.5,-22.26883939463052
-1473.4,-22.20977712570656
-1473.3,-22.08057841243541
-1473.2,-22.27253078643826
-1473.1,-22.4792487276721
-1473,-22.15071485678261
-1472.9,-22.58999048190451
-1472.8,-22.25038243559178
-1472.7,-22.47555733586436
-1472.6,-22.35743279801645
-1472.5,-22.19501155847557
-1472.4,-21.97721944181849
-1472.3,-22.1580976403981
-1472.2,-22.47186594405661
-1472.1,-22.4164950669404
-1472,-22.25407382739953
-1471.9,-22.30944470451573
-1471.8,-22.36850697343969
-1471.7,-22.13225789774387
-1471.6,-22.1654804240136
-1471.5,-22.0953439796664
-1471.4,-22.19501155847557
-1471.3,-22.39803810790167
-1471.2,-22.02520753531921
-1471.1,-22.0325903189347
-1471,-22.44233480959463
-1470.9,-22.15440624859036
-1470.8,-22.33528444716996
-1470.7,-22.21346851751431
-1470.6,-22.19132016666783
-1470.5,-22.49770568671084
-1470.4,-22.53461960478831
-1470.3,-22.21346851751431
-1470.2,-22.13964068135937
-1470.1,-22.04366449435794
-1470,-22.12118372232063
-1469.9,-22.43495202597914
-1469.8,-22.20608573389882
-1469.7,-21.94399691554877
-1469.6,-22.40911228332491
-1469.5,-22.50508847032633
-1469.4,-22.30944470451573
-1469.3,-22.21715990932206
-1469.2,-22.08426980424316
-1469.1,-22.35005001440095
-1469,-22.44971759321012
-1468.9,-22.58260769828902
-1468.8,-22.24299965197629
-1468.7,-22.43126063417139
-1468.6,-22.06212145339668
-1468.5,-22.12118372232063
-1468.4,-21.85540351216284
-1468.3,-21.4604245887339
-1468.2,-21.09128540795919
-1468.1,-20.68523230910701
-1468,-19.78453270801672
-1467.9,-18.88383310692643
-1467.8,-17.44419030190506
-1467.7,-16.11898064292386
-1467.6,-14.43939737039893
-1467.5,-11.9920046018626
-1467.4,-9.574142967788257
-1467.3,-7.337159532293517
-1467.2,-5.052188003298066
-1467.1,-2.929637713843486
-1467,-1.445698207129154
-1466.9,-0.7738648981191831
-1466.8,-0.611443658578311
-1466.7,-0.5597641732698516
-1466.6,-0.5449986060388632
-1466.5,-0.5228502551923806
-1466.4,-0.5191588633846336
-1466.3,-0.5117760797691394
-1466.2,-0.497010512538151
-1466.1,-0.4933191207304039
-1466,-0.4859363371149097
-1465.9,-0.4822449453071626
-1465.8,-0.4748621616916684
-1465.7,-0.4711707698839213
-1465.6,-0.4748621616916684
-1465.5,-0.4748621616916684
-1465.4,-0.4674793780761742
-1465.3,-0.4637879862684271
-1465.2,-0.4674793780761742
-1465.1,-0.4674793780761742
-1465,-0.4674793780761742
-1464.9,-0.4637879862684271
-1464.8,-0.4674793780761742
-1464.7,-0.4674793780761742
-1464.6,-0.4637879862684271
-1464.5,-0.46009659446068
-1464.4,-0.4637879862684271
-1464.3,-0.4674793780761742
-1464.2,-0.4637879862684271
-1464.1,-0.46009659446068
-1464,-0.4564052026529329
-1463.9,-0.4564052026529329
-1463.8,-0.4527138108451859
-1463.7,-0.4490224190374387
-1463.6,-0.4453310272296916
-1463.5,-0.4453310272296916
-1463.4,-0.4490224190374387
-1463.3,-0.4453310272296916
-1463.2,-0.4416396354219446
-1463.1,-0.4379482436141975
-1463,-0.4379482436141975
-1462.9,-0.4379482436141975
-1462.8,-0.4342568518064504
-1462.7,-0.4305654599987033
-1462.6,-0.4342568518064504
-1462.5,-0.4342568518064504
-1462.4,-0.4305654599987033
-1462.3,-0.4305654599987033
-1462.2,-0.4268740681909562
-1462.1,-0.4268740681909562
-1462,-0.4305654599987033
-1461.9,-0.4342568518064504
-1461.8,-0.4268740681909562
-1461.7,-0.4305654599987033
-1461.6,-0.4231826763832091
-1461.5,-0.4231826763832091
-1461.4,-0.4268740681909562
-1461.3,-0.4268740681909562
-1461.2,-0.4305654599987033
-1461.1,-0.4268740681909562
-1461,-0.4231826763832091
-1460.9,-0.4268740681909562
-1460.8,-0.4268740681909562
-1460.7,-0.4305654599987033
-1460.6,-0.4342568518064504
-1460.5,-0.4342568518064504
-1460.4,-0.4305654599987033
-1460.3,-0.4305654599987033
-1460.2,-0.4342568518064504
-1460.1,-0.4342568518064504
